customer_id,credit_card_default_prob
CST_151345,0.018848225
CST_148578,0.032847974
CST_112935,0.019919794
CST_150844,0.04150242
CST_164662,0.018848225
CST_152536,0.03156229
CST_162175,0.019919794
CST_117233,0.019669443
CST_134038,0.034289636
CST_128329,0.035308346
CST_122611,0.019919794
CST_128608,0.019711908
CST_158718,0.019919794
CST_103292,0.9813871
CST_103087,0.031377256
CST_128784,0.030296642
CST_157279,0.03243494
CST_116972,0.030387761
CST_142467,0.03243494
CST_109829,0.025676664
CST_100954,0.018848225
CST_158667,0.019711908
CST_124458,0.02532689
CST_115504,0.029628722
CST_130555,0.026573908
CST_115944,0.04453639
CST_108064,0.019919794
CST_101109,0.019711908
CST_144565,0.019711908
CST_150555,0.019711908
CST_161271,0.018820291
CST_152152,0.019088786
CST_129464,0.019071642
CST_149994,0.018848225
CST_106669,0.9813871
CST_115060,0.019711908
CST_144089,0.019711908
CST_130584,0.019711908
CST_133026,0.019711908
CST_160110,0.8307571
CST_107471,0.019919794
CST_111625,0.019088786
CST_131110,0.019110246
CST_102503,0.019711908
CST_143086,0.03243494
CST_144270,0.019919794
CST_121937,0.032269765
CST_150705,0.019711908
CST_137946,0.019071642
CST_129903,0.019711908
CST_128931,0.045402154
CST_164800,0.019711908
CST_106955,0.030296642
CST_155040,0.03243494
CST_156118,0.019071642
CST_122127,0.03657581
CST_121021,0.018820291
CST_109406,0.02714417
CST_121194,0.019371351
CST_134425,0.019919794
CST_126290,0.8203231
CST_134366,0.019071642
CST_110692,0.019474372
CST_137567,0.038121846
CST_155392,0.019711908
CST_129997,0.03243494
CST_150003,0.019711908
CST_156909,0.019071642
CST_151029,0.027155554
CST_141415,0.96702373
CST_146590,0.019711908
CST_133337,0.04438575
CST_143005,0.019919794
CST_100336,0.96900976
CST_134250,0.020202853
CST_101364,0.019600844
CST_158874,0.019919794
CST_142512,0.019711908
CST_111020,0.031377256
CST_129254,0.019711908
CST_101154,0.019071642
CST_130376,0.9813871
CST_132780,0.019110246
CST_163328,0.019620698
CST_105085,0.018820291
CST_110816,0.026244326
CST_110817,0.019919794
CST_164485,0.018820291
CST_106715,0.018848225
CST_131413,0.019919794
CST_129011,0.029027296
CST_156035,0.72741723
CST_101624,0.040251978
CST_156743,0.019711908
CST_153321,0.9813871
CST_108818,0.019071642
CST_145849,0.018820291
CST_162851,0.030688727
CST_108725,0.019711908
CST_141735,0.019711908
CST_138119,0.04562941
CST_143279,0.80604994
CST_132431,0.02714417
CST_133362,0.019663058
CST_121563,0.81803423
CST_101889,0.030296642
CST_127186,0.03005152
CST_151014,0.03621641
CST_116867,0.9813871
CST_133927,0.019919794
CST_130829,0.018848225
CST_161206,0.019919794
CST_141106,0.032269765
CST_132446,0.027168369
CST_149555,0.9813871
CST_107076,0.019919794
CST_163914,0.03108266
CST_152143,0.031885825
CST_112799,0.029340193
CST_137189,0.019919794
CST_142426,0.019110246
CST_111888,0.9813871
CST_137216,0.018820291
CST_137644,0.82587725
CST_126550,0.019088786
CST_104788,0.01930174
CST_111323,0.019663058
CST_116689,0.04185431
CST_121689,0.8104202
CST_103128,0.02657571
CST_123139,0.019318368
CST_140492,0.018820291
CST_107111,0.019711908
CST_154213,0.019919794
CST_107560,0.019499628
CST_122028,0.032269765
CST_109840,0.019717727
CST_126606,0.03243494
CST_159190,0.78850555
CST_103674,0.044132996
CST_141758,0.026940428
CST_153586,0.027628215
CST_145629,0.02976899
CST_112134,0.019919794
CST_108897,0.019711908
CST_163520,0.019314999
CST_155202,0.019711908
CST_105872,0.019711908
CST_110273,0.031937193
CST_157663,0.018820291
CST_116905,0.019511908
CST_110179,0.032269765
CST_144916,0.03156229
CST_104852,0.9813871
CST_110340,0.019919794
CST_124489,0.019711908
CST_112664,0.026888214
CST_106099,0.036744665
CST_120139,0.019711908
CST_139745,0.026828771
CST_162274,0.031721722
CST_152777,0.019600844
CST_129260,0.029973859
CST_102534,0.019919794
CST_108306,0.027305502
CST_125283,0.9813871
CST_154195,0.026888214
CST_162017,0.019663058
CST_155865,0.032269765
CST_149773,0.019511908
CST_127082,0.019711908
CST_100784,0.9813871
CST_151633,0.031013416
CST_130971,0.02647615
CST_165024,0.019663058
CST_109352,0.66717315
CST_159215,0.019522186
CST_127210,0.8268836
CST_142777,0.019342657
CST_128965,0.04336298
CST_128394,0.019371351
CST_106801,0.031937193
CST_113873,0.030011877
CST_154743,0.029102577
CST_144694,0.019511908
CST_157551,0.03621641
CST_125655,0.032873936
CST_119919,0.019919794
CST_110998,0.0441479
CST_114640,0.018848225
CST_161002,0.019663058
CST_144014,0.019711908
CST_126700,0.032269765
CST_107688,0.03243494
CST_158159,0.019919794
CST_105579,0.031937193
CST_118768,0.019919794
CST_163674,0.018820291
CST_125662,0.019711908
CST_120719,0.02647615
CST_112172,0.030296642
CST_120113,0.019711908
CST_137447,0.019711908
CST_151752,0.019919794
CST_156617,0.019919794
CST_104475,0.9813871
CST_117937,0.019071642
CST_133335,0.019919794
CST_154201,0.031221304
CST_163643,0.019711908
CST_147413,0.030232077
CST_109453,0.019071642
CST_157586,0.9813871
CST_151535,0.019236954
CST_112957,0.019711908
CST_161868,0.019620698
CST_111713,0.81303996
CST_113705,0.030452035
CST_117719,0.019711908
CST_149829,0.019711908
CST_126014,0.019711908
CST_161430,0.019711908
CST_165893,0.019318368
CST_134072,0.019071642
CST_139707,0.019679803
CST_139939,0.019463545
CST_149608,0.019236954
CST_130144,0.019499628
CST_108781,0.018848225
CST_148809,0.041148588
CST_148240,0.031064864
CST_124521,0.019711908
CST_163594,0.018848225
CST_142379,0.03409584
CST_138147,0.9813871
CST_120317,0.034522656
CST_139535,0.019600844
CST_137988,0.019071642
CST_154148,0.019711908
CST_164611,0.019071642
CST_130550,0.018820291
CST_105921,0.9813871
CST_157201,0.019669443
CST_119444,0.019499628
CST_126990,0.019314999
CST_131014,0.019663058
CST_144663,0.04194981
CST_125757,0.018848225
CST_120115,0.034540772
CST_140914,0.96900976
CST_116259,0.026912192
CST_148944,0.019919794
CST_130677,0.019711908
CST_119507,0.031937193
CST_137233,0.036099356
CST_115523,0.019663058
CST_146664,0.019717727
CST_113891,0.019669443
CST_149446,0.030688727
CST_153602,0.019088786
CST_102383,0.019711908
CST_100722,0.040843017
CST_130932,0.80604994
CST_113370,0.018820291
CST_106460,0.031300906
CST_156893,0.019711908
CST_120069,0.019919794
CST_163078,0.019717727
CST_140482,0.019711908
CST_128894,0.026888214
CST_125572,0.03005152
CST_136428,0.032262225
CST_157762,0.03111446
CST_110662,0.019711908
CST_144315,0.026828771
CST_117710,0.018983467
CST_107524,0.032269765
CST_100374,0.019071642
CST_144981,0.019711908
CST_136710,0.019663058
CST_114523,0.019919794
CST_145096,0.019499628
CST_151776,0.019919794
CST_143706,0.030296642
CST_131101,0.018820291
CST_115511,0.035308346
CST_136586,0.019711908
CST_109315,0.034450535
CST_105826,0.026612476
CST_101861,0.019071642
CST_109477,0.026361398
CST_165517,0.030296642
CST_145126,0.019711908
CST_101506,0.019919794
CST_148247,0.019071642
CST_160856,0.032269765
CST_117066,0.044454165
CST_113843,0.030395353
CST_144605,0.019088786
CST_111866,0.018848225
CST_146684,0.03243494
CST_128308,0.03068331
CST_158151,0.019711908
CST_144338,0.81440765
CST_105862,0.019342657
CST_150807,0.019071642
CST_126142,0.019711908
CST_112025,0.030296642
CST_159001,0.043147385
CST_107464,0.018848225
CST_121880,0.019919794
CST_118140,0.019474372
CST_110147,0.03243494
CST_108176,0.019919794
CST_111868,0.97982097
CST_103911,0.019110246
CST_141060,0.019071642
CST_127719,0.019711908
CST_141831,0.032269765
CST_154977,0.027727976
CST_165178,0.019711908
CST_137612,0.026264958
CST_118152,0.03243494
CST_116959,0.02532689
CST_129273,0.8184868
CST_155506,0.018848225
CST_119965,0.018848225
CST_113979,0.7912907
CST_133621,0.9813871
CST_139136,0.026888214
CST_135204,0.031937193
CST_139219,0.02714417
CST_138540,0.03104333
CST_116807,0.7592067
CST_134314,0.01930174
CST_132514,0.032269765
CST_106662,0.019711908
CST_114042,0.019711908
CST_123829,0.030127633
CST_154004,0.019663058
CST_118853,0.019071642
CST_124071,0.019511908
CST_122967,0.019711908
CST_135017,0.019711908
CST_153719,0.019919794
CST_135972,0.019919794
CST_113130,0.019342657
CST_134991,0.019711908
CST_106332,0.03005152
CST_123628,0.9813871
CST_106786,0.8385277
CST_150685,0.7182603
CST_128978,0.032269765
CST_156749,0.018983467
CST_145710,0.033542167
CST_142559,0.019919794
CST_142110,0.019474372
CST_121915,0.018820291
CST_149995,0.019669443
CST_145593,0.045117952
CST_148484,0.032269765
CST_139837,0.019711908
CST_114122,0.019088786
CST_156362,0.044480246
CST_102065,0.04060586
CST_154349,0.036900237
CST_136770,0.019711908
CST_147697,0.019919794
CST_116526,0.019600844
CST_142043,0.019711908
CST_127070,0.018820291
CST_108421,0.019919794
CST_108799,0.031937193
CST_155498,0.031377256
CST_131440,0.019342657
CST_150301,0.019318368
CST_154358,0.019499628
CST_115734,0.019711908
CST_136606,0.019711908
CST_101466,0.019919794
CST_156144,0.029465694
CST_155608,0.019088786
CST_115617,0.8103177
CST_152060,0.019711908
CST_105050,0.02554501
CST_152704,0.9792794
CST_143794,0.7745737
CST_129890,0.030452035
CST_154547,0.019600844
CST_109213,0.019474372
CST_125848,0.03417729
CST_126134,0.9813871
CST_144586,0.040843215
CST_138251,0.032269765
CST_116435,0.027305502
CST_123996,0.019071642
CST_122247,0.7884823
CST_147572,0.019663058
CST_103623,0.02665166
CST_150689,0.80604994
CST_143636,0.019511908
CST_105083,0.026888214
CST_160787,0.79106253
CST_129832,0.019499628
CST_118680,0.019711908
CST_127884,0.019711908
CST_109898,0.037658352
CST_134097,0.019717727
CST_136589,0.019711908
CST_138966,0.019474372
CST_151648,0.019919794
CST_117905,0.019371351
CST_107766,0.019711908
CST_139059,0.019711908
CST_127960,0.019919794
CST_136533,0.04453639
CST_114298,0.030296642
CST_100651,0.039699383
CST_157030,0.9813871
CST_139828,0.030296642
CST_161997,0.019071642
CST_139073,0.018820291
CST_160280,0.032269765
CST_143428,0.030296642
CST_155546,0.019711908
CST_118785,0.019711908
CST_151128,0.03156006
CST_133720,0.019711908
CST_162515,0.019236954
CST_111859,0.019711908
CST_115091,0.026888214
CST_130776,0.03243494
CST_117464,0.018820291
CST_156368,0.04052364
CST_129432,0.019711908
CST_115037,0.030296642
CST_162888,0.019318368
CST_138448,0.019919794
CST_158865,0.019711908
CST_102576,0.019919794
CST_140438,0.030558323
CST_120781,0.031253032
CST_115785,0.019499628
CST_124550,0.03621641
CST_121683,0.019711908
CST_119838,0.019711908
CST_106028,0.042435717
CST_162026,0.043081846
CST_160844,0.018848225
CST_160415,0.031597503
CST_110449,0.031937193
CST_153375,0.026888214
CST_124144,0.032509644
CST_115166,0.019314999
CST_139192,0.019663058
CST_129429,0.019711908
CST_141184,0.019318368
CST_138603,0.018848225
CST_141434,0.018848225
CST_104038,0.018848225
CST_134870,0.9813871
CST_110018,0.019314999
CST_154381,0.019711908
CST_162377,0.039336946
CST_122399,0.032269765
CST_140761,0.019919794
CST_154654,0.019071642
CST_123693,0.018983467
CST_126922,0.019711908
CST_144789,0.019919794
CST_143855,0.030296642
CST_152160,0.019711908
CST_103237,0.019711908
CST_130408,0.04096164
CST_120428,0.018848225
CST_133947,0.02695343
CST_164348,0.019919794
CST_139323,0.031377256
CST_165443,0.037415273
CST_120998,0.019071642
CST_132354,0.031777263
CST_107063,0.03268077
CST_115032,0.019236954
CST_151325,0.019919794
CST_129458,0.019071642
CST_149438,0.019318368
CST_133739,0.03243494
CST_119516,0.030296642
CST_132315,0.9813871
CST_115250,0.044912003
CST_116992,0.018848225
CST_148617,0.019919794
CST_120443,0.039147053
CST_105127,0.8062335
CST_136008,0.019919794
CST_131972,0.019919794
CST_147628,0.019992074
CST_109369,0.019511908
CST_150779,0.80025405
CST_114994,0.019071642
CST_133601,0.019919794
CST_149099,0.019919794
CST_127514,0.018983467
CST_138376,0.019919794
CST_144922,0.019711908
CST_111266,0.019071642
CST_113668,0.9813871
CST_147926,0.019314999
CST_149895,0.03005152
CST_107115,0.018848225
CST_111337,0.018848225
CST_163280,0.03243494
CST_116040,0.039699383
CST_144225,0.019071642
CST_142175,0.031538013
CST_158257,0.030296642
CST_111135,0.04284801
CST_111702,0.018820291
CST_164234,0.019919794
CST_145507,0.81309325
CST_124838,0.019919794
CST_148256,0.019919794
CST_115135,0.031029591
CST_143745,0.9813871
CST_147900,0.030712396
CST_147923,0.032201137
CST_136659,0.034289636
CST_152328,0.7123519
CST_109183,0.019663058
CST_137306,0.019711908
CST_154375,0.019919794
CST_158194,0.030937446
CST_101792,0.019711908
CST_135201,0.03068331
CST_113736,0.03156006
CST_125278,0.02647615
CST_104774,0.0194261
CST_130300,0.9813871
CST_108857,0.019236954
CST_165151,0.019499628
CST_137652,0.035308346
CST_119013,0.030296642
CST_137896,0.029973859
CST_146260,0.7714884
CST_140179,0.032269765
CST_156510,0.019711908
CST_131086,0.044829585
CST_101872,0.019088786
CST_148250,0.81100565
CST_155666,0.018820291
CST_108531,0.027168369
CST_125782,0.019711908
CST_121329,0.031377256
CST_106339,0.03275971
CST_120520,0.040686987
CST_131182,0.019060504
CST_131619,0.9813871
CST_139422,0.019110246
CST_124917,0.019600844
CST_115284,0.018848225
CST_118315,0.019088786
CST_105481,0.019919794
CST_145123,0.029506639
CST_137470,0.8070856
CST_127278,0.030296642
CST_142511,0.04161063
CST_136243,0.019919794
CST_103008,0.039599277
CST_119851,0.8059275
CST_132848,0.027026612
CST_108284,0.019919794
CST_115934,0.038964946
CST_110846,0.018820291
CST_110999,0.82460326
CST_158385,0.6589267
CST_107443,0.8436713
CST_108766,0.7826647
CST_125803,0.032269765
CST_106708,0.043805175
CST_161082,0.04388387
CST_147825,0.026573908
CST_158424,0.019711908
CST_112187,0.02657571
CST_122748,0.019071642
CST_148847,0.030232077
CST_116355,0.041994456
CST_128705,0.044712834
CST_131362,0.01930174
CST_147535,0.019919794
CST_163332,0.042191014
CST_103229,0.034289636
CST_156618,0.01930174
CST_135422,0.03243494
CST_131185,0.019457612
CST_138790,0.019919794
CST_122464,0.019919794
CST_121820,0.019088786
CST_163015,0.019919794
CST_104304,0.030296642
CST_139264,0.037380848
CST_153242,0.03536251
CST_137318,0.03268077
CST_149942,0.03243494
CST_136997,0.019071642
CST_114854,0.032269765
CST_143449,0.026816113
CST_132849,0.019236954
CST_100293,0.019110246
CST_160459,0.036494445
CST_154107,0.019663058
CST_126036,0.019711908
CST_131171,0.019711908
CST_104097,0.038965784
CST_163841,0.019711908
CST_112871,0.019919794
CST_137615,0.9813871
CST_165510,0.019919794
CST_122548,0.02554501
CST_131452,0.019919794
CST_121760,0.019919794
CST_157965,0.018983467
CST_151038,0.031937193
CST_104645,0.02714417
CST_147188,0.019270476
CST_110168,0.7584262
CST_119165,0.9813871
CST_133075,0.03156006
CST_161063,0.02714417
CST_122410,0.019711908
CST_133507,0.019264601
CST_126979,0.019992074
CST_126615,0.043303635
CST_153206,0.019318368
CST_145729,0.963563
CST_114373,0.019071642
CST_130069,0.80210453
CST_145773,0.019919794
CST_104176,0.026888214
CST_165569,0.019711908
CST_143175,0.019071642
CST_132482,0.019679803
CST_127039,0.043868173
CST_130254,0.036900237
CST_111244,0.040498823
CST_119677,0.019511908
CST_152590,0.019088786
CST_165453,0.030296642
CST_113096,0.018848225
CST_128038,0.043321162
CST_158338,0.040501222
CST_157437,0.019600844
CST_164907,0.019711908
CST_151278,0.018848225
CST_157360,0.026139025
CST_117796,0.030296642
CST_136385,0.019663058
CST_161263,0.72502863
CST_130283,0.019711908
CST_108775,0.788016
CST_143289,0.019711908
CST_111639,0.019919794
CST_165740,0.019071642
CST_162859,0.030937446
CST_150528,0.02554501
CST_144989,0.026361398
CST_141005,0.019711908
CST_158673,0.029027296
CST_163918,0.019371351
CST_143970,0.019919794
CST_152284,0.96932954
CST_129668,0.04060586
CST_156328,0.031064864
CST_133634,0.019919794
CST_133037,0.019711908
CST_138160,0.031597503
CST_138950,0.032269765
CST_126083,0.031236773
CST_100879,0.9813871
CST_147331,0.01930174
CST_140241,0.019711908
CST_101377,0.031016476
CST_111805,0.019522186
CST_102615,0.02973127
CST_138431,0.018820291
CST_133056,0.032269765
CST_105768,0.041453414
CST_144956,0.9792723
CST_161401,0.019919794
CST_119258,0.026573908
CST_108685,0.027168369
CST_138386,0.019071642
CST_100714,0.9813871
CST_156023,0.018848225
CST_119966,0.036099356
CST_117700,0.04242084
CST_105834,0.018820291
CST_111692,0.018848225
CST_109218,0.019071642
CST_128463,0.82587636
CST_112184,0.019522186
CST_133487,0.019711908
CST_144116,0.019071642
CST_138399,0.030011877
CST_139228,0.019318368
CST_105474,0.018820291
CST_134280,0.019919794
CST_149544,0.019919794
CST_131716,0.032269765
CST_153837,0.9813871
CST_115465,0.018848225
CST_152712,0.019711908
CST_117570,0.036777988
CST_148942,0.018820291
CST_111120,0.019314999
CST_118826,0.018820291
CST_157986,0.019600844
CST_140148,0.019071642
CST_144901,0.019499628
CST_122598,0.019071642
CST_155943,0.044835813
CST_152926,0.019088786
CST_138546,0.026828771
CST_117573,0.027307352
CST_108286,0.019522186
CST_145226,0.019110246
CST_130892,0.019992074
CST_130219,0.01930174
CST_105329,0.036219712
CST_131108,0.83790684
CST_121253,0.018848225
CST_110457,0.019088786
CST_105094,0.019919794
CST_159596,0.018820291
CST_112420,0.019919794
CST_118227,0.019919794
CST_155325,0.019318368
CST_108097,0.018848225
CST_134996,0.03243494
CST_101338,0.019919794
CST_141397,0.029620614
CST_139240,0.826169
CST_146601,0.9813871
CST_119904,0.026828771
CST_121708,0.019711908
CST_162906,0.019711908
CST_134677,0.019663058
CST_165655,0.031089148
CST_124085,0.027305502
CST_109089,0.03866607
CST_120948,0.018848225
CST_123636,0.019071642
CST_116195,0.044480246
CST_100619,0.031029591
CST_106046,0.03063975
CST_164069,0.03818007
CST_147574,0.026504422
CST_128666,0.019919794
CST_163395,0.032269765
CST_118794,0.036339704
CST_137262,0.043868173
CST_147042,0.019071642
CST_159138,0.019071642
CST_130323,0.019270476
CST_153572,0.019318368
CST_145606,0.03268077
CST_146719,0.019711908
CST_151291,0.019071642
CST_118372,0.9813871
CST_140495,0.019342657
CST_108328,0.029340193
CST_138749,0.032269765
CST_137452,0.019919794
CST_126767,0.019499628
CST_149255,0.02554501
CST_143337,0.029987466
CST_129319,0.019499628
CST_151682,0.035308346
CST_107582,0.04453639
CST_142366,0.04453639
CST_102890,0.03621641
CST_123452,0.9813871
CST_146593,0.019522186
CST_148338,0.02651514
CST_163058,0.019711908
CST_165520,0.019919794
CST_120271,0.019071642
CST_145082,0.026840027
CST_140611,0.9813871
CST_121480,0.9813871
CST_114526,0.019522186
CST_146725,0.019600844
CST_104865,0.02647615
CST_147980,0.019919794
CST_164475,0.019511908
CST_126972,0.85058564
CST_137996,0.019711908
CST_109628,0.9813871
CST_130375,0.02976899
CST_113051,0.80495113
CST_109252,0.019071642
CST_160907,0.045804296
CST_104575,0.043522164
CST_123858,0.019711908
CST_133807,0.027628215
CST_156915,0.019919794
CST_100526,0.019919794
CST_142272,0.03268077
CST_155146,0.019071642
CST_104088,0.03268077
CST_105465,0.019711908
CST_165850,0.019711908
CST_105462,0.044144865
CST_121523,0.019711908
CST_158566,0.9813871
CST_120256,0.019711908
CST_156446,0.040039588
CST_110153,0.019919794
CST_154233,0.027168369
CST_105407,0.03338053
CST_101155,0.031530257
CST_135775,0.019711908
CST_159934,0.041187767
CST_144577,0.019919794
CST_107983,0.035528667
CST_164398,0.03228799
CST_100018,0.019919794
CST_119296,0.019071642
CST_165897,0.019463545
CST_107664,0.019711908
CST_131090,0.019711908
CST_157799,0.026573908
CST_119462,0.9813871
CST_130392,0.018848225
CST_128636,0.019919794
CST_109619,0.9813871
CST_106794,0.030296642
CST_164094,0.019071642
CST_126294,0.019919794
CST_102477,0.019088786
CST_155332,0.019342657
CST_119780,0.019919794
CST_126237,0.029947903
CST_165249,0.019919794
CST_122558,0.026888214
CST_156187,0.018848225
CST_155589,0.019711908
CST_156520,0.9813871
CST_154834,0.019711908
CST_113324,0.02554501
CST_106948,0.020202853
CST_160236,0.018820291
CST_159267,0.032269765
CST_155700,0.9813871
CST_104591,0.043231115
CST_142929,0.026573908
CST_154306,0.019711908
CST_157669,0.7933066
CST_141901,0.018820291
CST_145446,0.019499628
CST_149139,0.03243494
CST_100062,0.019600844
CST_143052,0.019711908
CST_152977,0.019919794
CST_152597,0.79777896
CST_133794,0.031377256
CST_105583,0.026826954
CST_118691,0.019060504
CST_132147,0.032385375
CST_164778,0.019071642
CST_153753,0.019711908
CST_151099,0.035308346
CST_125960,0.018983467
CST_156375,0.019711908
CST_155850,0.019919794
CST_110010,0.04368804
CST_132643,0.019600844
CST_116000,0.019711908
CST_153993,0.82266945
CST_161215,0.045507494
CST_148248,0.03156229
CST_104477,0.01987689
CST_151518,0.019314999
CST_104430,0.019919794
CST_142022,0.019711908
CST_127518,0.71563387
CST_129352,0.033207666
CST_124543,0.019711908
CST_114006,0.019314999
CST_159709,0.019318368
CST_145139,0.026888214
CST_146467,0.019711908
CST_140939,0.019711908
CST_139720,0.019711908
CST_162356,0.019711908
CST_115571,0.035194114
CST_108014,0.039699383
CST_137755,0.019600844
CST_137348,0.69196963
CST_130691,0.020202853
CST_137508,0.018820291
CST_147249,0.019919794
CST_104493,0.019499628
CST_152803,0.019919794
CST_125337,0.019088786
CST_122572,0.019071642
CST_127682,0.9793255
CST_105986,0.019071642
CST_134890,0.019071642
CST_104926,0.03621641
CST_163773,0.03068331
CST_143003,0.019717727
CST_130157,0.026888214
CST_165067,0.019919794
CST_130226,0.019919794
CST_144011,0.03996765
CST_163552,0.019711908
CST_111771,0.031224072
CST_106653,0.031777263
CST_111873,0.019919794
CST_100383,0.019919794
CST_160145,0.0323441
CST_152065,0.019110246
CST_160447,0.019600844
CST_155751,0.019919794
CST_142276,0.019711908
CST_126389,0.03048343
CST_138903,0.019919794
CST_144000,0.03068331
CST_134662,0.019071642
CST_162267,0.02671072
CST_107580,0.038669996
CST_104753,0.9813871
CST_120925,0.04409223
CST_122332,0.029693162
CST_102819,0.04370443
CST_134228,0.8260925
CST_163641,0.9813871
CST_152750,0.031686824
CST_138091,0.019522186
CST_137404,0.019711908
CST_153529,0.019071642
CST_120402,0.032269765
CST_151177,0.019919794
CST_142858,0.9813871
CST_140138,0.042998385
CST_112493,0.019088786
CST_129765,0.019711908
CST_107489,0.043193
CST_144262,0.019711908
CST_152918,0.02714417
CST_111918,0.7830142
CST_131553,0.019919794
CST_161560,0.039169777
CST_134915,0.019711908
CST_153398,0.034540772
CST_137933,0.826169
CST_156822,0.9813871
CST_128815,0.018848225
CST_163919,0.9795951
CST_147130,0.019711908
CST_141740,0.03048343
CST_126525,0.026504422
CST_123423,0.76374245
CST_138704,0.9813871
CST_130672,0.019711908
CST_103306,0.019919794
CST_161062,0.019711908
CST_158380,0.030387761
CST_151546,0.030751768
CST_120250,0.04336298
CST_137136,0.019071642
CST_148990,0.72513664
CST_165344,0.019711908
CST_108000,0.79385376
CST_144129,0.04453639
CST_150001,0.9813871
CST_163034,0.019717727
CST_155556,0.66717315
CST_147528,0.018848225
CST_101134,0.019711908
CST_148495,0.019919794
CST_153413,0.019600844
CST_136166,0.019711908
CST_100786,0.0392266
CST_128864,0.019071642
CST_129044,0.019088786
CST_148052,0.9791768
CST_137777,0.018820291
CST_129413,0.9788615
CST_143345,0.019711908
CST_105654,0.019088786
CST_124124,0.019711908
CST_102700,0.019711908
CST_159727,0.030930607
CST_125949,0.032269765
CST_125651,0.019711908
CST_105518,0.019600844
CST_122866,0.019679803
CST_108270,0.019071642
CST_118780,0.037291314
CST_158397,0.026912192
CST_108770,0.8385826
CST_148730,0.019919794
CST_131829,0.019318368
CST_111000,0.9813871
CST_105457,0.019711908
CST_120032,0.019663058
CST_118984,0.9813871
CST_155729,0.018848225
CST_119852,0.01987689
CST_138402,0.041605286
CST_158636,0.019679803
CST_158022,0.96813947
CST_122003,0.018848225
CST_128358,0.019318368
CST_135770,0.8316525
CST_126677,0.7040863
CST_132843,0.041148588
CST_114034,0.027307352
CST_109678,0.030296642
CST_136240,0.7109126
CST_130122,0.019919794
CST_147985,0.026888214
CST_118444,0.019071642
CST_132517,0.02680247
CST_139615,0.019711908
CST_143071,0.018848225
CST_150983,0.01987689
CST_136689,0.826169
CST_109822,0.03077311
CST_112397,0.019711908
CST_105054,0.019919794
CST_137017,0.031937193
CST_145190,0.01930174
CST_135642,0.9813871
CST_153631,0.031937193
CST_109390,0.019711908
CST_146461,0.043812834
CST_116388,0.03006404
CST_118362,0.9813871
CST_148673,0.019992074
CST_107051,0.019499628
CST_137697,0.019711908
CST_146882,0.9813871
CST_109499,0.018848225
CST_113036,0.038948815
CST_103901,0.030904293
CST_138296,0.019711908
CST_135343,0.019717727
CST_118145,0.035985027
CST_162450,0.032269765
CST_134063,0.04119729
CST_111521,0.019314999
CST_126449,0.032847974
CST_120824,0.019711908
CST_140541,0.032269765
CST_138458,0.8154181
CST_133316,0.03268077
CST_109595,0.80106467
CST_144447,0.9813871
CST_126734,0.019342657
CST_156986,0.019711908
CST_108297,0.03268077
CST_108702,0.019522186
CST_140286,0.03849574
CST_122341,0.031105785
CST_126833,0.019992074
CST_108201,0.9813871
CST_142652,0.04312153
CST_142601,0.019499628
CST_141404,0.019663058
CST_157871,0.019679803
CST_109536,0.032100722
CST_147374,0.019919794
CST_109459,0.019711908
CST_120590,0.019110246
CST_136170,0.72513664
CST_114131,0.027294561
CST_132770,0.035429824
CST_114424,0.019088786
CST_110855,0.02714417
CST_106790,0.019919794
CST_131831,0.9795217
CST_145887,0.03156006
CST_107364,0.019919794
CST_144172,0.036396187
CST_102691,0.019711908
CST_125499,0.026226327
CST_118866,0.018983467
CST_120582,0.02578312
CST_146777,0.031686824
CST_146080,0.019236954
CST_142312,0.031064864
CST_162196,0.038676396
CST_157280,0.019711908
CST_103346,0.9795951
CST_156871,0.019463545
CST_114754,0.7310481
CST_143572,0.03156229
CST_149010,0.019919794
CST_121644,0.043974306
CST_130468,0.019919794
CST_142214,0.019071642
CST_146721,0.8156232
CST_139798,0.019088786
CST_130700,0.030205697
CST_108854,0.027628215
CST_114692,0.8082758
CST_133557,0.03621641
CST_146257,0.019071642
CST_139872,0.019600844
CST_110229,0.018820291
CST_105380,0.019919794
CST_165488,0.019314999
CST_161075,0.02714417
CST_140698,0.81309325
CST_111396,0.032262225
CST_102826,0.018848225
CST_160291,0.018820291
CST_141107,0.019522186
CST_104590,0.025676664
CST_127378,0.036498394
CST_115837,0.026828771
CST_141486,0.019071642
CST_152544,0.019679803
CST_108546,0.033542167
CST_131842,0.019499628
CST_151042,0.019919794
CST_114683,0.019711908
CST_122053,0.019711908
CST_108188,0.044379696
CST_101418,0.03156229
CST_121811,0.043868173
CST_147349,0.019088786
CST_139547,0.033542167
CST_115388,0.02647615
CST_145500,0.7745737
CST_126936,0.019711908
CST_137849,0.019711908
CST_132702,0.039699383
CST_138513,0.019711908
CST_158012,0.018983467
CST_146416,0.029973859
CST_128311,0.019342657
CST_132926,0.019711908
CST_113171,0.019711908
CST_103866,0.030904293
CST_127853,0.018848225
CST_136107,0.019711908
CST_126869,0.041785065
CST_156982,0.019071642
CST_105789,0.044886146
CST_144608,0.019318368
CST_127769,0.019711908
CST_130231,0.01987689
CST_124135,0.019663058
CST_103452,0.03573176
CST_158287,0.019919794
CST_117134,0.019711908
CST_149093,0.032873936
CST_146295,0.71887624
CST_106672,0.019088786
CST_125607,0.019717727
CST_160770,0.019474372
CST_118605,0.018848225
